Number		Dims		Class Data
486		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
487		(1, 64, 64, 3)		[b'moving van']
488		(1, 64, 64, 3)		[b'punching bag, punch bag, punching ball, punchball']
489		(1, 64, 64, 3)		[b'reel']
490		(1, 64, 64, 3)		[b'plate']
491		(1, 64, 64, 3)		[b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk"]
492		(1, 64, 64, 3)		[b'crane']
493		(1, 64, 64, 3)		[b'neck brace']
494		(1, 64, 64, 3)		[b'pole']
495		(1, 64, 64, 3)		[b'cliff dwelling']
496		(1, 64, 64, 3)		[b'scoreboard']
497		(1, 64, 64, 3)		[b'broom']
498		(1, 64, 64, 3)		[b'bee']
499		(1, 64, 64, 3)		[b'brain coral']
500		(1, 64, 64, 3)		[b'scorpion']
501		(1, 64, 64, 3)		[b'crane']
502		(1, 64, 64, 3)		[b'picket fence, paling']
503		(1, 64, 64, 3)		[b'confectionery, confectionary, candy store']
504		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
505		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
506		(1, 64, 64, 3)		[b'binoculars, field glasses, opera glasses']
507		(1, 64, 64, 3)		[b'organ, pipe organ']
508		(1, 64, 64, 3)		[b'grasshopper, hopper']
509		(1, 64, 64, 3)		[b'sombrero']
510		(1, 64, 64, 3)		[b'potpie']
511		(1, 64, 64, 3)		[b'baboon']
512		(1, 64, 64, 3)		[b'Egyptian cat']
513		(1, 64, 64, 3)		[b'potpie']
514		(1, 64, 64, 3)		[b'cliff dwelling']
515		(1, 64, 64, 3)		[b'grasshopper, hopper']
516		(1, 64, 64, 3)		[b'tarantula']
517		(1, 64, 64, 3)		[b'dam, dike, dyke']
518		(1, 64, 64, 3)		[b'dam, dike, dyke']
519		(1, 64, 64, 3)		[b"spider web, spider's web"]
520		(1, 64, 64, 3)		[b'cockroach, roach']
521		(1, 64, 64, 3)		[b'plate']
522		(1, 64, 64, 3)		[b'limousine, limo']
523		(1, 64, 64, 3)		[b'lifeboat']
524		(1, 64, 64, 3)		[b'pole']
525		(1, 64, 64, 3)		[b'organ, pipe organ']
526		(1, 64, 64, 3)		[b'jinrikisha, ricksha, rickshaw']
527		(1, 64, 64, 3)		[b'mantis, mantid']
528		(1, 64, 64, 3)		[b'goose']
529		(1, 64, 64, 3)		[b'sock']
530		(1, 64, 64, 3)		[b'boa constrictor, Constrictor constrictor']
531		(1, 64, 64, 3)		[b'mushroom']
532		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
533		(1, 64, 64, 3)		[b'cockroach, roach']
534		(1, 64, 64, 3)		[b'magnetic compass']
535		(1, 64, 64, 3)		[b'potpie']
536		(1, 64, 64, 3)		[b'cliff, drop, drop-off']
537		(1, 64, 64, 3)		[b'chest']
538		(1, 64, 64, 3)		[b"academic gown, academic robe, judge's robe"]
539		(1, 64, 64, 3)		[b'lawn mower, mower']
540		(1, 64, 64, 3)		[b'teapot']
541		(1, 64, 64, 3)		[b'mashed potato']
542		(1, 64, 64, 3)		[b'lifeboat']
543		(1, 64, 64, 3)		[b'teapot']
544		(1, 64, 64, 3)		[b'alp']
545		(1, 64, 64, 3)		[b'bee']
546		(1, 64, 64, 3)		[b'pomegranate']
547		(1, 64, 64, 3)		[b'Chihuahua']
548		(1, 64, 64, 3)		[b'projectile, missile']
549		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
550		(1, 64, 64, 3)		[b'teddy, teddy bear']
551		(1, 64, 64, 3)		[b'espresso']
552		(1, 64, 64, 3)		[b'broom']
553		(1, 64, 64, 3)		[b'ox']
554		(1, 64, 64, 3)		[b'organ, pipe organ']
555		(1, 64, 64, 3)		[b'lakeside, lakeshore']
556		(1, 64, 64, 3)		[b'snorkel']
557		(1, 64, 64, 3)		[b'Yorkshire terrier']
558		(1, 64, 64, 3)		[b'pole']
559		(1, 64, 64, 3)		[b'bow tie, bow-tie, bowtie']
560		(1, 64, 64, 3)		[b'black widow, Latrodectus mactans']
561		(1, 64, 64, 3)		[b'brass, memorial tablet, plaque']
562		(1, 64, 64, 3)		[b'bucket, pail']
563		(1, 64, 64, 3)		[b'binoculars, field glasses, opera glasses']
564		(1, 64, 64, 3)		[b'black stork, Ciconia nigra']
565		(1, 64, 64, 3)		[b'alp']
566		(1, 64, 64, 3)		[b'beaker']
567		(1, 64, 64, 3)		[b'beacon, lighthouse, beacon light, pharos']
568		(1, 64, 64, 3)		[b'Labrador retriever']
569		(1, 64, 64, 3)		[b'bee']
570		(1, 64, 64, 3)		[b"academic gown, academic robe, judge's robe"]
571		(1, 64, 64, 3)		[b'albatross, mollymawk']
572		(1, 64, 64, 3)		[b'lawn mower, mower']
573		(1, 64, 64, 3)		[b'European fire salamander, Salamandra salamandra']
574		(1, 64, 64, 3)		[b'dumbbell']
575		(1, 64, 64, 3)		[b'guacamole']
576		(1, 64, 64, 3)		[b'backpack, back pack, knapsack, packsack, rucksack, haversack']
577		(1, 64, 64, 3)		[b'black widow, Latrodectus mactans']
578		(1, 64, 64, 3)		[b'butcher shop, meat market']
579		(1, 64, 64, 3)		[b'convertible']
580		(1, 64, 64, 3)		[b'espresso']
581		(1, 64, 64, 3)		[b'neck brace']
582		(1, 64, 64, 3)		[b'sock']
583		(1, 64, 64, 3)		[b'cliff, drop, drop-off']
584		(1, 64, 64, 3)		[b'barn']
585		(1, 64, 64, 3)		[b'fountain']
586		(1, 64, 64, 3)		[b'chest']
587		(1, 64, 64, 3)		[b'chimpanzee, chimp, Pan troglodytes']
588		(1, 64, 64, 3)		[b'lifeboat']
589		(1, 64, 64, 3)		[b'projectile, missile']
590		(1, 64, 64, 3)		[b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus']
591		(1, 64, 64, 3)		[b'barn']
592		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
593		(1, 64, 64, 3)		[b'miniskirt, mini']
594		(1, 64, 64, 3)		[b'projectile, missile']
595		(1, 64, 64, 3)		[b'bee']
596		(1, 64, 64, 3)		[b'alp']
597		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
598		(1, 64, 64, 3)		[b'espresso']
599		(1, 64, 64, 3)		[b'lawn mower, mower']
600		(1, 64, 64, 3)		[b"spider web, spider's web"]
601		(1, 64, 64, 3)		[b'cliff dwelling']
602		(1, 64, 64, 3)		[b'pay-phone, pay-station']
603		(1, 64, 64, 3)		[b'sports car, sport car']
604		(1, 64, 64, 3)		[b'dam, dike, dyke']
605		(1, 64, 64, 3)		[b'teddy, teddy bear']
606		(1, 64, 64, 3)		[b'hourglass']
607		(1, 64, 64, 3)		[b'plate']
608		(1, 64, 64, 3)		[b'punching bag, punch bag, punching ball, punchball']
609		(1, 64, 64, 3)		[b'limousine, limo']
610		(1, 64, 64, 3)		[b'lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens']
611		(1, 64, 64, 3)		[b'viaduct']
612		(1, 64, 64, 3)		[b'banana']
613		(1, 64, 64, 3)		[b'apron']
614		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
615		(1, 64, 64, 3)		[b'viaduct']
616		(1, 64, 64, 3)		[b'albatross, mollymawk']
617		(1, 64, 64, 3)		[b'barrel, cask']
618		(1, 64, 64, 3)		[b'computer keyboard, keypad']
619		(1, 64, 64, 3)		[b'plate']
620		(1, 64, 64, 3)		[b'organ, pipe organ']
621		(1, 64, 64, 3)		[b'computer keyboard, keypad']
622		(1, 64, 64, 3)		[b'thatch, thatched roof']
623		(1, 64, 64, 3)		[b'vestment']
624		(1, 64, 64, 3)		[b'vestment']
625		(1, 64, 64, 3)		[b'ice cream, icecream']
626		(1, 64, 64, 3)		[b'chain']
627		(1, 64, 64, 3)		[b'bell pepper']
628		(1, 64, 64, 3)		[b'sports car, sport car']
629		(1, 64, 64, 3)		[b'grasshopper, hopper']
630		(1, 64, 64, 3)		[b'confectionery, confectionary, candy store']
631		(1, 64, 64, 3)		[b'triumphal arch']
632		(1, 64, 64, 3)		[b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus']
633		(1, 64, 64, 3)		[b'drumstick']
634		(1, 64, 64, 3)		[b'Labrador retriever']
635		(1, 64, 64, 3)		[b'Yorkshire terrier']
636		(1, 64, 64, 3)		[b'cliff, drop, drop-off']
637		(1, 64, 64, 3)		[b'nail']
638		(1, 64, 64, 3)		[b'plate']
639		(1, 64, 64, 3)		[b'pomegranate']
640		(1, 64, 64, 3)		[b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk"]
641		(1, 64, 64, 3)		[b'sea slug, nudibranch']
642		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
643		(1, 64, 64, 3)		[b'syringe']
644		(1, 64, 64, 3)		[b'alp']
645		(1, 64, 64, 3)		[b'suspension bridge']
646		(1, 64, 64, 3)		[b'banana']
647		(1, 64, 64, 3)		[b'suspension bridge']
648		(1, 64, 64, 3)		[b'plate']
649		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
650		(1, 64, 64, 3)		[b'basketball']
651		(1, 64, 64, 3)		[b'gazelle']
652		(1, 64, 64, 3)		[b'sports car, sport car']
653		(1, 64, 64, 3)		[b'lifeboat']
654		(1, 64, 64, 3)		[b'vestment']
655		(1, 64, 64, 3)		[b'computer keyboard, keypad']
656		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
657		(1, 64, 64, 3)		[b'bikini, two-piece']
658		(1, 64, 64, 3)		[b'moving van']
659		(1, 64, 64, 3)		[b'water jug']
660		(1, 64, 64, 3)		[b'oboe, hautboy, hautbois']
661		(1, 64, 64, 3)		[b'guacamole']
662		(1, 64, 64, 3)		[b'frying pan, frypan, skillet']
663		(1, 64, 64, 3)		[b'remote control, remote']
664		(1, 64, 64, 3)		[b'projectile, missile']
665		(1, 64, 64, 3)		[b'Arabian camel, dromedary, Camelus dromedarius']
666		(1, 64, 64, 3)		[b'trolleybus, trolley coach, trackless trolley']
667		(1, 64, 64, 3)		[b'alp']
668		(1, 64, 64, 3)		[b'fountain']
669		(1, 64, 64, 3)		[b'Chihuahua']
670		(1, 64, 64, 3)		[b'basketball']
671		(1, 64, 64, 3)		[b'torch']
672		(1, 64, 64, 3)		[b'cliff, drop, drop-off']
673		(1, 64, 64, 3)		[b'projectile, missile']
674		(1, 64, 64, 3)		[b'lawn mower, mower']
675		(1, 64, 64, 3)		[b'orange']
676		(1, 64, 64, 3)		[b'bikini, two-piece']
677		(1, 64, 64, 3)		[b'bikini, two-piece']
678		(1, 64, 64, 3)		[b'go-kart']
679		(1, 64, 64, 3)		[b'scorpion']
680		(1, 64, 64, 3)		[b'Christmas stocking']
681		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
682		(1, 64, 64, 3)		[b'chain']
683		(1, 64, 64, 3)		[b'pill bottle']
684		(1, 64, 64, 3)		[b"potter's wheel"]
685		(1, 64, 64, 3)		[b'bee']
686		(1, 64, 64, 3)		[b'brass, memorial tablet, plaque']
687		(1, 64, 64, 3)		[b'cauliflower']
688		(1, 64, 64, 3)		[b'drumstick']
689		(1, 64, 64, 3)		[b'basketball']
690		(1, 64, 64, 3)		[b'fur coat']
691		(1, 64, 64, 3)		[b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor']
692		(1, 64, 64, 3)		[b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus']
693		(1, 64, 64, 3)		[b'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle']
694		(1, 64, 64, 3)		[b'rocking chair, rocker']
695		(1, 64, 64, 3)		[b'altar']
696		(1, 64, 64, 3)		[b'viaduct']
697		(1, 64, 64, 3)		[b'trolleybus, trolley coach, trackless trolley']
698		(1, 64, 64, 3)		[b'tabby, tabby cat']
699		(1, 64, 64, 3)		[b'cardigan']
700		(1, 64, 64, 3)		[b'basketball']
701		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
702		(1, 64, 64, 3)		[b'sunglasses, dark glasses, shades']
703		(1, 64, 64, 3)		[b'slug']
704		(1, 64, 64, 3)		[b'organ, pipe organ']
705		(1, 64, 64, 3)		[b'bullet train, bullet']
706		(1, 64, 64, 3)		[b'scoreboard']
707		(1, 64, 64, 3)		[b'rocking chair, rocker']
708		(1, 64, 64, 3)		[b"potter's wheel"]
709		(1, 64, 64, 3)		[b'wok']
710		(1, 64, 64, 3)		[b'gondola']
711		(1, 64, 64, 3)		[b'jellyfish']
712		(1, 64, 64, 3)		[b'binoculars, field glasses, opera glasses']
713		(1, 64, 64, 3)		[b'birdhouse']
714		(1, 64, 64, 3)		[b'centipede']
715		(1, 64, 64, 3)		[b'banana']
716		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
717		(1, 64, 64, 3)		[b'beaker']
718		(1, 64, 64, 3)		[b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui']
719		(1, 64, 64, 3)		[b'go-kart']
720		(1, 64, 64, 3)		[b'volleyball']
721		(1, 64, 64, 3)		[b'baboon']
722		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
723		(1, 64, 64, 3)		[b'tarantula']
724		(1, 64, 64, 3)		[b'golden retriever']
725		(1, 64, 64, 3)		[b'orange']
726		(1, 64, 64, 3)		[b'dam, dike, dyke']
727		(1, 64, 64, 3)		[b'bell pepper']
728		(1, 64, 64, 3)		[b'lemon']
729		(1, 64, 64, 3)		[b'limousine, limo']
730		(1, 64, 64, 3)		[b'magnetic compass']
731		(1, 64, 64, 3)		[b"plunger, plumber's helper"]
732		(1, 64, 64, 3)		[b'snorkel']
733		(1, 64, 64, 3)		[b'cauliflower']
734		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
735		(1, 64, 64, 3)		[b'chimpanzee, chimp, Pan troglodytes']
736		(1, 64, 64, 3)		[b'water tower']
737		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
738		(1, 64, 64, 3)		[b'brass, memorial tablet, plaque']
739		(1, 64, 64, 3)		[b'Chihuahua']
740		(1, 64, 64, 3)		[b'centipede']
741		(1, 64, 64, 3)		[b'lawn mower, mower']
742		(1, 64, 64, 3)		[b'black widow, Latrodectus mactans']
743		(1, 64, 64, 3)		[b'turnstile']
744		(1, 64, 64, 3)		[b'mashed potato']
745		(1, 64, 64, 3)		[b'Persian cat']
746		(1, 64, 64, 3)		[b'cardigan']
747		(1, 64, 64, 3)		[b'black stork, Ciconia nigra']
748		(1, 64, 64, 3)		[b'remote control, remote']
749		(1, 64, 64, 3)		[b'confectionery, confectionary, candy store']
750		(1, 64, 64, 3)		[b'teapot']
751		(1, 64, 64, 3)		[b'suspension bridge']
752		(1, 64, 64, 3)		[b'goldfish, Carassius auratus']
753		(1, 64, 64, 3)		[b'vestment']
754		(1, 64, 64, 3)		[b'bikini, two-piece']
755		(1, 64, 64, 3)		[b'vestment']
756		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
757		(1, 64, 64, 3)		[b'sea slug, nudibranch']
758		(1, 64, 64, 3)		[b'golden retriever']
759		(1, 64, 64, 3)		[b'maypole']
760		(1, 64, 64, 3)		[b'bucket, pail']
761		(1, 64, 64, 3)		[b'triumphal arch']
762		(1, 64, 64, 3)		[b'Persian cat']
763		(1, 64, 64, 3)		[b'bathtub, bathing tub, bath, tub']
764		(1, 64, 64, 3)		[b'sewing machine']
765		(1, 64, 64, 3)		[b'potpie']
766		(1, 64, 64, 3)		[b'drumstick']
767		(1, 64, 64, 3)		[b'black widow, Latrodectus mactans']
768		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
769		(1, 64, 64, 3)		[b'limousine, limo']
770		(1, 64, 64, 3)		[b'pole']
771		(1, 64, 64, 3)		[b'tractor']
772		(1, 64, 64, 3)		[b'lemon']
773		(1, 64, 64, 3)		[b'cliff dwelling']
774		(1, 64, 64, 3)		[b'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle']
775		(1, 64, 64, 3)		[b"spider web, spider's web"]
776		(1, 64, 64, 3)		[b'lawn mower, mower']
777		(1, 64, 64, 3)		[b'guinea pig, Cavia cobaya']
778		(1, 64, 64, 3)		[b'boa constrictor, Constrictor constrictor']
779		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
780		(1, 64, 64, 3)		[b'cockroach, roach']
781		(1, 64, 64, 3)		[b'punching bag, punch bag, punching ball, punchball']
782		(1, 64, 64, 3)		[b'bikini, two-piece']
783		(1, 64, 64, 3)		[b'school bus']
784		(1, 64, 64, 3)		[b'CD player']
785		(1, 64, 64, 3)		[b'punching bag, punch bag, punching ball, punchball']
786		(1, 64, 64, 3)		[b'abacus']
787		(1, 64, 64, 3)		[b'fur coat']
788		(1, 64, 64, 3)		[b'desk']
789		(1, 64, 64, 3)		[b'sea slug, nudibranch']
790		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
791		(1, 64, 64, 3)		[b'remote control, remote']
792		(1, 64, 64, 3)		[b'black widow, Latrodectus mactans']
793		(1, 64, 64, 3)		[b'Arabian camel, dromedary, Camelus dromedarius']
794		(1, 64, 64, 3)		[b'baboon']
795		(1, 64, 64, 3)		[b'mashed potato']
796		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
797		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
798		(1, 64, 64, 3)		[b'butcher shop, meat market']
799		(1, 64, 64, 3)		[b'sewing machine']
800		(1, 64, 64, 3)		[b'kimono']
801		(1, 64, 64, 3)		[b'grasshopper, hopper']
802		(1, 64, 64, 3)		[b'cauliflower']
803		(1, 64, 64, 3)		[b'basketball']
804		(1, 64, 64, 3)		[b'syringe']
805		(1, 64, 64, 3)		[b'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle']
806		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
807		(1, 64, 64, 3)		[b'backpack, back pack, knapsack, packsack, rucksack, haversack']
808		(1, 64, 64, 3)		[b'apron']
809		(1, 64, 64, 3)		[b'remote control, remote']
810		(1, 64, 64, 3)		[b'centipede']
811		(1, 64, 64, 3)		[b'remote control, remote']
812		(1, 64, 64, 3)		[b'poncho']
813		(1, 64, 64, 3)		[b'teddy, teddy bear']
814		(1, 64, 64, 3)		[b'drumstick']
815		(1, 64, 64, 3)		[b"academic gown, academic robe, judge's robe"]
816		(1, 64, 64, 3)		[b'space heater']
817		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
818		(1, 64, 64, 3)		[b'alp']
819		(1, 64, 64, 3)		[b'suspension bridge']
820		(1, 64, 64, 3)		[b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk"]
821		(1, 64, 64, 3)		[b"potter's wheel"]
822		(1, 64, 64, 3)		[b'boa constrictor, Constrictor constrictor']
823		(1, 64, 64, 3)		[b'Labrador retriever']
824		(1, 64, 64, 3)		[b'ice cream, icecream']
825		(1, 64, 64, 3)		[b'remote control, remote']
826		(1, 64, 64, 3)		[b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus']
827		(1, 64, 64, 3)		[b'fountain']
828		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
829		(1, 64, 64, 3)		[b'gondola']
830		(1, 64, 64, 3)		[b'baboon']
831		(1, 64, 64, 3)		[b'remote control, remote']
832		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
833		(1, 64, 64, 3)		[b'Persian cat']
834		(1, 64, 64, 3)		[b'birdhouse']
835		(1, 64, 64, 3)		[b'jinrikisha, ricksha, rickshaw']
836		(1, 64, 64, 3)		[b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM']
837		(1, 64, 64, 3)		[b'rugby ball']
838		(1, 64, 64, 3)		[b'beer bottle']
839		(1, 64, 64, 3)		[b'trilobite']
840		(1, 64, 64, 3)		[b'torch']
841		(1, 64, 64, 3)		[b'goose']
842		(1, 64, 64, 3)		[b'barn']
843		(1, 64, 64, 3)		[b'teddy, teddy bear']
844		(1, 64, 64, 3)		[b'fountain']
845		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
846		(1, 64, 64, 3)		[b'barrel, cask']
847		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
848		(1, 64, 64, 3)		[b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish']
849		(1, 64, 64, 3)		[b'beer bottle']
850		(1, 64, 64, 3)		[b'wooden spoon']
851		(1, 64, 64, 3)		[b'candle, taper, wax light']
852		(1, 64, 64, 3)		[b'iPod']
853		(1, 64, 64, 3)		[b'scoreboard']
854		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
855		(1, 64, 64, 3)		[b'altar']
856		(1, 64, 64, 3)		[b'dam, dike, dyke']
857		(1, 64, 64, 3)		[b'iPod']
858		(1, 64, 64, 3)		[b'banana']
859		(1, 64, 64, 3)		[b'umbrella']
860		(1, 64, 64, 3)		[b'European fire salamander, Salamandra salamandra']
861		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
862		(1, 64, 64, 3)		[b'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle']
863		(1, 64, 64, 3)		[b'wok']
864		(1, 64, 64, 3)		[b'African elephant, Loxodonta africana']
865		(1, 64, 64, 3)		[b'Egyptian cat']
866		(1, 64, 64, 3)		[b'drumstick']
867		(1, 64, 64, 3)		[b'lawn mower, mower']
868		(1, 64, 64, 3)		[b'kimono']
869		(1, 64, 64, 3)		[b'guacamole']
870		(1, 64, 64, 3)		[b'bathtub, bathing tub, bath, tub']
871		(1, 64, 64, 3)		[b'ice cream, icecream']
872		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
873		(1, 64, 64, 3)		[b'bee']
874		(1, 64, 64, 3)		[b'reel']
875		(1, 64, 64, 3)		[b'cauliflower']
876		(1, 64, 64, 3)		[b'cliff dwelling']
877		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
878		(1, 64, 64, 3)		[b'wok']
879		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
880		(1, 64, 64, 3)		[b'lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens']
881		(1, 64, 64, 3)		[b'viaduct']
882		(1, 64, 64, 3)		[b'goose']
883		(1, 64, 64, 3)		[b'bannister, banister, balustrade, balusters, handrail']
884		(1, 64, 64, 3)		[b'African elephant, Loxodonta africana']
885		(1, 64, 64, 3)		[b'mantis, mantid']
886		(1, 64, 64, 3)		[b'European fire salamander, Salamandra salamandra']
887		(1, 64, 64, 3)		[b'cliff dwelling']
888		(1, 64, 64, 3)		[b'barbershop']
889		(1, 64, 64, 3)		[b'freight car']
890		(1, 64, 64, 3)		[b'teddy, teddy bear']
891		(1, 64, 64, 3)		[b'standard poodle']
892		(1, 64, 64, 3)		[b'triumphal arch']
893		(1, 64, 64, 3)		[b'magnetic compass']
894		(1, 64, 64, 3)		[b'cauliflower']
895		(1, 64, 64, 3)		[b'gondola']
896		(1, 64, 64, 3)		[b'torch']
897		(1, 64, 64, 3)		[b'beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon']
898		(1, 64, 64, 3)		[b'remote control, remote']
899		(1, 64, 64, 3)		[b'magnetic compass']
900		(1, 64, 64, 3)		[b'broom']
901		(1, 64, 64, 3)		[b'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle']
902		(1, 64, 64, 3)		[b'stopwatch, stop watch']
903		(1, 64, 64, 3)		[b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk"]
904		(1, 64, 64, 3)		[b'miniskirt, mini']
905		(1, 64, 64, 3)		[b'Persian cat']
906		(1, 64, 64, 3)		[b'sandal']
907		(1, 64, 64, 3)		[b'mashed potato']
908		(1, 64, 64, 3)		[b'apron']
909		(1, 64, 64, 3)		[b'space heater']
910		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
911		(1, 64, 64, 3)		[b'pill bottle']
912		(1, 64, 64, 3)		[b'acorn']
913		(1, 64, 64, 3)		[b'ox']
914		(1, 64, 64, 3)		[b'tabby, tabby cat']
915		(1, 64, 64, 3)		[b"potter's wheel"]
916		(1, 64, 64, 3)		[b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor']
917		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
918		(1, 64, 64, 3)		[b'remote control, remote']
919		(1, 64, 64, 3)		[b"plunger, plumber's helper"]
920		(1, 64, 64, 3)		[b'Egyptian cat']
921		(1, 64, 64, 3)		[b'sea slug, nudibranch']
922		(1, 64, 64, 3)		[b'sewing machine']
923		(1, 64, 64, 3)		[b'tarantula']
924		(1, 64, 64, 3)		[b'iPod']
925		(1, 64, 64, 3)		[b'albatross, mollymawk']
926		(1, 64, 64, 3)		[b'projectile, missile']
927		(1, 64, 64, 3)		[b'comic book']
928		(1, 64, 64, 3)		[b'pretzel']
929		(1, 64, 64, 3)		[b'desk']
930		(1, 64, 64, 3)		[b'centipede']
931		(1, 64, 64, 3)		[b'sandal']
932		(1, 64, 64, 3)		[b'Persian cat']
933		(1, 64, 64, 3)		[b'sea slug, nudibranch']
934		(1, 64, 64, 3)		[b"academic gown, academic robe, judge's robe"]
935		(1, 64, 64, 3)		[b'vestment']
936		(1, 64, 64, 3)		[b'beaker']
937		(1, 64, 64, 3)		[b'wok']
938		(1, 64, 64, 3)		[b'barn']
939		(1, 64, 64, 3)		[b'mantis, mantid']
940		(1, 64, 64, 3)		[b'tarantula']
941		(1, 64, 64, 3)		[b'steel arch bridge']
942		(1, 64, 64, 3)		[b'dumbbell']
943		(1, 64, 64, 3)		[b'European fire salamander, Salamandra salamandra']
944		(1, 64, 64, 3)		[b'cliff dwelling']
945		(1, 64, 64, 3)		[b'seashore, coast, seacoast, sea-coast']
946		(1, 64, 64, 3)		[b'bison']
947		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
948		(1, 64, 64, 3)		[b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus']
949		(1, 64, 64, 3)		[b'snail']
950		(1, 64, 64, 3)		[b'American lobster, Northern lobster, Maine lobster, Homarus americanus']
951		(1, 64, 64, 3)		[b'drumstick']
952		(1, 64, 64, 3)		[b'go-kart']
953		(1, 64, 64, 3)		[b'goldfish, Carassius auratus']
954		(1, 64, 64, 3)		[b'sombrero']
955		(1, 64, 64, 3)		[b'tabby, tabby cat']
956		(1, 64, 64, 3)		[b'plate']
957		(1, 64, 64, 3)		[b'limousine, limo']
958		(1, 64, 64, 3)		[b'lampshade, lamp shade']
959		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
960		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
961		(1, 64, 64, 3)		[b'sunglasses, dark glasses, shades']
962		(1, 64, 64, 3)		[b'baboon']
963		(1, 64, 64, 3)		[b'birdhouse']
964		(1, 64, 64, 3)		[b'slug']
965		(1, 64, 64, 3)		[b'moving van']
966		(1, 64, 64, 3)		[b'basketball']
967		(1, 64, 64, 3)		[b'scorpion']
968		(1, 64, 64, 3)		[b'coral reef']
969		(1, 64, 64, 3)		[b'barrel, cask']
970		(1, 64, 64, 3)		[b'dumbbell']
971		(1, 64, 64, 3)		[b'acorn']
972		(1, 64, 64, 3)		[b'jellyfish']
973		(1, 64, 64, 3)		[b'thatch, thatched roof']
974		(1, 64, 64, 3)		[b'comic book']
975		(1, 64, 64, 3)		[b'obelisk']
