Number		Dims		Class Data
494		(1, 64, 64, 3)		[b'drumstick']
495		(1, 64, 64, 3)		[b'steel arch bridge']
496		(1, 64, 64, 3)		[b'volleyball']
497		(1, 64, 64, 3)		[b'jinrikisha, ricksha, rickshaw']
498		(1, 64, 64, 3)		[b'basketball']
499		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
500		(1, 64, 64, 3)		[b'barbershop']
501		(1, 64, 64, 3)		[b'boa constrictor, Constrictor constrictor']
502		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
503		(1, 64, 64, 3)		[b'pay-phone, pay-station']
504		(1, 64, 64, 3)		[b'bucket, pail']
505		(1, 64, 64, 3)		[b'beer bottle']
506		(1, 64, 64, 3)		[b'gondola']
507		(1, 64, 64, 3)		[b'pole']
508		(1, 64, 64, 3)		[b'lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens']
509		(1, 64, 64, 3)		[b'syringe']
510		(1, 64, 64, 3)		[b'comic book']
511		(1, 64, 64, 3)		[b'beer bottle']
512		(1, 64, 64, 3)		[b'sunglasses, dark glasses, shades']
513		(1, 64, 64, 3)		[b"plunger, plumber's helper"]
514		(1, 64, 64, 3)		[b'pay-phone, pay-station']
515		(1, 64, 64, 3)		[b'grasshopper, hopper']
516		(1, 64, 64, 3)		[b'lakeside, lakeshore']
517		(1, 64, 64, 3)		[b'brass, memorial tablet, plaque']
518		(1, 64, 64, 3)		[b'slug']
519		(1, 64, 64, 3)		[b"plunger, plumber's helper"]
520		(1, 64, 64, 3)		[b'chimpanzee, chimp, Pan troglodytes']
521		(1, 64, 64, 3)		[b'nail']
522		(1, 64, 64, 3)		[b'bee']
523		(1, 64, 64, 3)		[b'gondola']
524		(1, 64, 64, 3)		[b'teapot']
525		(1, 64, 64, 3)		[b'lion, king of beasts, Panthera leo']
526		(1, 64, 64, 3)		[b'orange']
527		(1, 64, 64, 3)		[b'volleyball']
528		(1, 64, 64, 3)		[b'bell pepper']
529		(1, 64, 64, 3)		[b'jellyfish']
530		(1, 64, 64, 3)		[b'Persian cat']
531		(1, 64, 64, 3)		[b'abacus']
532		(1, 64, 64, 3)		[b'ice lolly, lolly, lollipop, popsicle']
533		(1, 64, 64, 3)		[b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish']
534		(1, 64, 64, 3)		[b'alp']
535		(1, 64, 64, 3)		[b'fly']
536		(1, 64, 64, 3)		[b'go-kart']
537		(1, 64, 64, 3)		[b'banana']
538		(1, 64, 64, 3)		[b'African elephant, Loxodonta africana']
539		(1, 64, 64, 3)		[b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus']
540		(1, 64, 64, 3)		[b'banana']
541		(1, 64, 64, 3)		[b'nail']
542		(1, 64, 64, 3)		[b'military uniform']
543		(1, 64, 64, 3)		[b'kimono']
544		(1, 64, 64, 3)		[b'rugby ball']
545		(1, 64, 64, 3)		[b'tarantula']
546		(1, 64, 64, 3)		[b'standard poodle']
547		(1, 64, 64, 3)		[b'maypole']
548		(1, 64, 64, 3)		[b'altar']
549		(1, 64, 64, 3)		[b'pay-phone, pay-station']
550		(1, 64, 64, 3)		[b'beacon, lighthouse, beacon light, pharos']
551		(1, 64, 64, 3)		[b'Chihuahua']
552		(1, 64, 64, 3)		[b'tractor']
553		(1, 64, 64, 3)		[b'computer keyboard, keypad']
554		(1, 64, 64, 3)		[b'sandal']
555		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
556		(1, 64, 64, 3)		[b'cardigan']
557		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
558		(1, 64, 64, 3)		[b'sandal']
559		(1, 64, 64, 3)		[b'vestment']
560		(1, 64, 64, 3)		[b'bell pepper']
561		(1, 64, 64, 3)		[b'syringe']
562		(1, 64, 64, 3)		[b'trolleybus, trolley coach, trackless trolley']
563		(1, 64, 64, 3)		[b'go-kart']
564		(1, 64, 64, 3)		[b'bucket, pail']
565		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
566		(1, 64, 64, 3)		[b'gondola']
567		(1, 64, 64, 3)		[b'beaker']
568		(1, 64, 64, 3)		[b'CD player']
569		(1, 64, 64, 3)		[b'albatross, mollymawk']
570		(1, 64, 64, 3)		[b'king penguin, Aptenodytes patagonica']
571		(1, 64, 64, 3)		[b'umbrella']
572		(1, 64, 64, 3)		[b'tabby, tabby cat']
573		(1, 64, 64, 3)		[b'sewing machine']
574		(1, 64, 64, 3)		[b'dumbbell']
575		(1, 64, 64, 3)		[b'viaduct']
576		(1, 64, 64, 3)		[b'dam, dike, dyke']
577		(1, 64, 64, 3)		[b'grasshopper, hopper']
578		(1, 64, 64, 3)		[b'bell pepper']
579		(1, 64, 64, 3)		[b'bison']
580		(1, 64, 64, 3)		[b'triumphal arch']
581		(1, 64, 64, 3)		[b'dining table, board']
582		(1, 64, 64, 3)		[b'computer keyboard, keypad']
583		(1, 64, 64, 3)		[b'Egyptian cat']
584		(1, 64, 64, 3)		[b'Arabian camel, dromedary, Camelus dromedarius']
585		(1, 64, 64, 3)		[b'steel arch bridge']
586		(1, 64, 64, 3)		[b'refrigerator, icebox']
587		(1, 64, 64, 3)		[b'gondola']
588		(1, 64, 64, 3)		[b'pole']
589		(1, 64, 64, 3)		[b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus']
590		(1, 64, 64, 3)		[b'sunglasses, dark glasses, shades']
591		(1, 64, 64, 3)		[b'remote control, remote']
592		(1, 64, 64, 3)		[b'gazelle']
593		(1, 64, 64, 3)		[b'ice cream, icecream']
594		(1, 64, 64, 3)		[b'punching bag, punch bag, punching ball, punchball']
595		(1, 64, 64, 3)		[b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus']
596		(1, 64, 64, 3)		[b'bison']
597		(1, 64, 64, 3)		[b'comic book']
598		(1, 64, 64, 3)		[b'turnstile']
599		(1, 64, 64, 3)		[b'cliff, drop, drop-off']
600		(1, 64, 64, 3)		[b'golden retriever']
601		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
602		(1, 64, 64, 3)		[b'pole']
603		(1, 64, 64, 3)		[b'miniskirt, mini']
604		(1, 64, 64, 3)		[b'projectile, missile']
605		(1, 64, 64, 3)		[b'golden retriever']
606		(1, 64, 64, 3)		[b'remote control, remote']
607		(1, 64, 64, 3)		[b'freight car']
608		(1, 64, 64, 3)		[b'coral reef']
609		(1, 64, 64, 3)		[b'suspension bridge']
610		(1, 64, 64, 3)		[b'standard poodle']
611		(1, 64, 64, 3)		[b'chimpanzee, chimp, Pan troglodytes']
612		(1, 64, 64, 3)		[b'military uniform']
613		(1, 64, 64, 3)		[b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus']
614		(1, 64, 64, 3)		[b'CD player']
615		(1, 64, 64, 3)		[b'picket fence, paling']
616		(1, 64, 64, 3)		[b'sombrero']
617		(1, 64, 64, 3)		[b'Chihuahua']
618		(1, 64, 64, 3)		[b'bikini, two-piece']
619		(1, 64, 64, 3)		[b'go-kart']
620		(1, 64, 64, 3)		[b'banana']
621		(1, 64, 64, 3)		[b'goose']
622		(1, 64, 64, 3)		[b'baboon']
623		(1, 64, 64, 3)		[b'confectionery, confectionary, candy store']
624		(1, 64, 64, 3)		[b'trilobite']
625		(1, 64, 64, 3)		[b'binoculars, field glasses, opera glasses']
626		(1, 64, 64, 3)		[b'scoreboard']
627		(1, 64, 64, 3)		[b'jinrikisha, ricksha, rickshaw']
628		(1, 64, 64, 3)		[b'fur coat']
629		(1, 64, 64, 3)		[b'beaker']
630		(1, 64, 64, 3)		[b'albatross, mollymawk']
631		(1, 64, 64, 3)		[b"plunger, plumber's helper"]
632		(1, 64, 64, 3)		[b'sea slug, nudibranch']
633		(1, 64, 64, 3)		[b'snorkel']
634		(1, 64, 64, 3)		[b'reel']
635		(1, 64, 64, 3)		[b'mashed potato']
636		(1, 64, 64, 3)		[b'brain coral']
637		(1, 64, 64, 3)		[b'wok']
638		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
639		(1, 64, 64, 3)		[b'sombrero']
640		(1, 64, 64, 3)		[b'desk']
641		(1, 64, 64, 3)		[b'bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis']
642		(1, 64, 64, 3)		[b'African elephant, Loxodonta africana']
643		(1, 64, 64, 3)		[b'remote control, remote']
644		(1, 64, 64, 3)		[b'grasshopper, hopper']
645		(1, 64, 64, 3)		[b'lion, king of beasts, Panthera leo']
646		(1, 64, 64, 3)		[b'banana']
647		(1, 64, 64, 3)		[b'king penguin, Aptenodytes patagonica']
648		(1, 64, 64, 3)		[b'kimono']
649		(1, 64, 64, 3)		[b'dam, dike, dyke']
650		(1, 64, 64, 3)		[b'scorpion']
651		(1, 64, 64, 3)		[b'cliff dwelling']
652		(1, 64, 64, 3)		[b'hourglass']
653		(1, 64, 64, 3)		[b'candle, taper, wax light']
654		(1, 64, 64, 3)		[b'alp']
655		(1, 64, 64, 3)		[b'tarantula']
656		(1, 64, 64, 3)		[b'moving van']
657		(1, 64, 64, 3)		[b'triumphal arch']
658		(1, 64, 64, 3)		[b'dam, dike, dyke']
659		(1, 64, 64, 3)		[b'ice cream, icecream']
660		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
661		(1, 64, 64, 3)		[b'oboe, hautboy, hautbois']
662		(1, 64, 64, 3)		[b'viaduct']
663		(1, 64, 64, 3)		[b'mashed potato']
664		(1, 64, 64, 3)		[b'butcher shop, meat market']
665		(1, 64, 64, 3)		[b'snail']
666		(1, 64, 64, 3)		[b'scorpion']
667		(1, 64, 64, 3)		[b'wok']
668		(1, 64, 64, 3)		[b'dining table, board']
669		(1, 64, 64, 3)		[b'poncho']
670		(1, 64, 64, 3)		[b'projectile, missile']
671		(1, 64, 64, 3)		[b'flagpole, flagstaff']
672		(1, 64, 64, 3)		[b'vestment']
673		(1, 64, 64, 3)		[b'fountain']
674		(1, 64, 64, 3)		[b'lawn mower, mower']
675		(1, 64, 64, 3)		[b'projectile, missile']
676		(1, 64, 64, 3)		[b'mantis, mantid']
677		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
678		(1, 64, 64, 3)		[b'sock']
679		(1, 64, 64, 3)		[b'dam, dike, dyke']
680		(1, 64, 64, 3)		[b'grasshopper, hopper']
681		(1, 64, 64, 3)		[b'backpack, back pack, knapsack, packsack, rucksack, haversack']
682		(1, 64, 64, 3)		[b'slug']
683		(1, 64, 64, 3)		[b'candle, taper, wax light']
684		(1, 64, 64, 3)		[b'computer keyboard, keypad']
685		(1, 64, 64, 3)		[b'turnstile']
686		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
687		(1, 64, 64, 3)		[b'neck brace']
688		(1, 64, 64, 3)		[b'neck brace']
689		(1, 64, 64, 3)		[b'cauliflower']
690		(1, 64, 64, 3)		[b'picket fence, paling']
691		(1, 64, 64, 3)		[b'cliff dwelling']
692		(1, 64, 64, 3)		[b'guinea pig, Cavia cobaya']
693		(1, 64, 64, 3)		[b"plunger, plumber's helper"]
694		(1, 64, 64, 3)		[b'frying pan, frypan, skillet']
695		(1, 64, 64, 3)		[b'remote control, remote']
696		(1, 64, 64, 3)		[b'magnetic compass']
697		(1, 64, 64, 3)		[b'lion, king of beasts, Panthera leo']
698		(1, 64, 64, 3)		[b"spider web, spider's web"]
699		(1, 64, 64, 3)		[b'wok']
700		(1, 64, 64, 3)		[b'Labrador retriever']
701		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
702		(1, 64, 64, 3)		[b'golden retriever']
703		(1, 64, 64, 3)		[b'cannon']
704		(1, 64, 64, 3)		[b'pay-phone, pay-station']
705		(1, 64, 64, 3)		[b'bee']
706		(1, 64, 64, 3)		[b'cauliflower']
707		(1, 64, 64, 3)		[b'organ, pipe organ']
708		(1, 64, 64, 3)		[b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk"]
709		(1, 64, 64, 3)		[b'pretzel']
710		(1, 64, 64, 3)		[b'magnetic compass']
711		(1, 64, 64, 3)		[b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk"]
712		(1, 64, 64, 3)		[b'poncho']
713		(1, 64, 64, 3)		[b'seashore, coast, seacoast, sea-coast']
714		(1, 64, 64, 3)		[b'scorpion']
715		(1, 64, 64, 3)		[b'neck brace']
716		(1, 64, 64, 3)		[b'viaduct']
717		(1, 64, 64, 3)		[b'brain coral']
718		(1, 64, 64, 3)		[b'Christmas stocking']
719		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
720		(1, 64, 64, 3)		[b'lemon']
721		(1, 64, 64, 3)		[b'binoculars, field glasses, opera glasses']
722		(1, 64, 64, 3)		[b'basketball']
723		(1, 64, 64, 3)		[b'beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon']
724		(1, 64, 64, 3)		[b'kimono']
725		(1, 64, 64, 3)		[b'fly']
726		(1, 64, 64, 3)		[b'birdhouse']
727		(1, 64, 64, 3)		[b'barn']
728		(1, 64, 64, 3)		[b'cannon']
729		(1, 64, 64, 3)		[b'thatch, thatched roof']
730		(1, 64, 64, 3)		[b'fountain']
731		(1, 64, 64, 3)		[b'wooden spoon']
732		(1, 64, 64, 3)		[b'cannon']
733		(1, 64, 64, 3)		[b'barrel, cask']
734		(1, 64, 64, 3)		[b'basketball']
735		(1, 64, 64, 3)		[b'umbrella']
736		(1, 64, 64, 3)		[b'acorn']
737		(1, 64, 64, 3)		[b'pomegranate']
738		(1, 64, 64, 3)		[b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM']
739		(1, 64, 64, 3)		[b'teddy, teddy bear']
740		(1, 64, 64, 3)		[b'space heater']
741		(1, 64, 64, 3)		[b'pizza, pizza pie']
742		(1, 64, 64, 3)		[b"potter's wheel"]
743		(1, 64, 64, 3)		[b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk"]
744		(1, 64, 64, 3)		[b'Arabian camel, dromedary, Camelus dromedarius']
745		(1, 64, 64, 3)		[b'grasshopper, hopper']
746		(1, 64, 64, 3)		[b'candle, taper, wax light']
747		(1, 64, 64, 3)		[b'mushroom']
748		(1, 64, 64, 3)		[b'fur coat']
749		(1, 64, 64, 3)		[b'turnstile']
750		(1, 64, 64, 3)		[b'ice cream, icecream']
751		(1, 64, 64, 3)		[b'wok']
752		(1, 64, 64, 3)		[b'beacon, lighthouse, beacon light, pharos']
753		(1, 64, 64, 3)		[b'American lobster, Northern lobster, Maine lobster, Homarus americanus']
754		(1, 64, 64, 3)		[b'military uniform']
755		(1, 64, 64, 3)		[b'drumstick']
756		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
757		(1, 64, 64, 3)		[b'backpack, back pack, knapsack, packsack, rucksack, haversack']
758		(1, 64, 64, 3)		[b'kimono']
759		(1, 64, 64, 3)		[b'teddy, teddy bear']
760		(1, 64, 64, 3)		[b'backpack, back pack, knapsack, packsack, rucksack, haversack']
761		(1, 64, 64, 3)		[b'American lobster, Northern lobster, Maine lobster, Homarus americanus']
762		(1, 64, 64, 3)		[b'brain coral']
763		(1, 64, 64, 3)		[b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus']
764		(1, 64, 64, 3)		[b'lifeboat']
765		(1, 64, 64, 3)		[b'poncho']
766		(1, 64, 64, 3)		[b'beacon, lighthouse, beacon light, pharos']
767		(1, 64, 64, 3)		[b'albatross, mollymawk']
768		(1, 64, 64, 3)		[b'lion, king of beasts, Panthera leo']
769		(1, 64, 64, 3)		[b'Arabian camel, dromedary, Camelus dromedarius']
770		(1, 64, 64, 3)		[b'alp']
771		(1, 64, 64, 3)		[b'dam, dike, dyke']
772		(1, 64, 64, 3)		[b'magnetic compass']
773		(1, 64, 64, 3)		[b'teddy, teddy bear']
774		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
775		(1, 64, 64, 3)		[b'goldfish, Carassius auratus']
776		(1, 64, 64, 3)		[b'lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens']
777		(1, 64, 64, 3)		[b'Persian cat']
778		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
779		(1, 64, 64, 3)		[b'hourglass']
780		(1, 64, 64, 3)		[b'bannister, banister, balustrade, balusters, handrail']
781		(1, 64, 64, 3)		[b'grasshopper, hopper']
782		(1, 64, 64, 3)		[b'bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis']
783		(1, 64, 64, 3)		[b'poncho']
784		(1, 64, 64, 3)		[b'albatross, mollymawk']
785		(1, 64, 64, 3)		[b"plunger, plumber's helper"]
786		(1, 64, 64, 3)		[b'snail']
787		(1, 64, 64, 3)		[b"spider web, spider's web"]
788		(1, 64, 64, 3)		[b'gasmask, respirator, gas helmet']
789		(1, 64, 64, 3)		[b'sports car, sport car']
790		(1, 64, 64, 3)		[b'European fire salamander, Salamandra salamandra']
791		(1, 64, 64, 3)		[b'gasmask, respirator, gas helmet']
792		(1, 64, 64, 3)		[b'miniskirt, mini']
793		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
794		(1, 64, 64, 3)		[b'mashed potato']
795		(1, 64, 64, 3)		[b'confectionery, confectionary, candy store']
796		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
797		(1, 64, 64, 3)		[b'acorn']
798		(1, 64, 64, 3)		[b'Yorkshire terrier']
799		(1, 64, 64, 3)		[b'syringe']
800		(1, 64, 64, 3)		[b'beer bottle']
801		(1, 64, 64, 3)		[b'banana']
802		(1, 64, 64, 3)		[b'lemon']
803		(1, 64, 64, 3)		[b'Persian cat']
804		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
805		(1, 64, 64, 3)		[b'alp']
806		(1, 64, 64, 3)		[b'Labrador retriever']
807		(1, 64, 64, 3)		[b'pay-phone, pay-station']
808		(1, 64, 64, 3)		[b'bison']
809		(1, 64, 64, 3)		[b'beacon, lighthouse, beacon light, pharos']
810		(1, 64, 64, 3)		[b'binoculars, field glasses, opera glasses']
811		(1, 64, 64, 3)		[b'beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon']
812		(1, 64, 64, 3)		[b'mashed potato']
813		(1, 64, 64, 3)		[b'punching bag, punch bag, punching ball, punchball']
814		(1, 64, 64, 3)		[b'remote control, remote']
815		(1, 64, 64, 3)		[b'European fire salamander, Salamandra salamandra']
816		(1, 64, 64, 3)		[b'trolleybus, trolley coach, trackless trolley']
817		(1, 64, 64, 3)		[b'thatch, thatched roof']
818		(1, 64, 64, 3)		[b'sea slug, nudibranch']
819		(1, 64, 64, 3)		[b'jellyfish']
820		(1, 64, 64, 3)		[b'bee']
821		(1, 64, 64, 3)		[b'drumstick']
822		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
823		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
824		(1, 64, 64, 3)		[b'cockroach, roach']
825		(1, 64, 64, 3)		[b'oboe, hautboy, hautbois']
826		(1, 64, 64, 3)		[b'torch']
827		(1, 64, 64, 3)		[b'Christmas stocking']
828		(1, 64, 64, 3)		[b'American lobster, Northern lobster, Maine lobster, Homarus americanus']
829		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
830		(1, 64, 64, 3)		[b'European fire salamander, Salamandra salamandra']
831		(1, 64, 64, 3)		[b'altar']
832		(1, 64, 64, 3)		[b'acorn']
833		(1, 64, 64, 3)		[b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish']
834		(1, 64, 64, 3)		[b'cauliflower']
835		(1, 64, 64, 3)		[b'school bus']
836		(1, 64, 64, 3)		[b'pizza, pizza pie']
837		(1, 64, 64, 3)		[b'computer keyboard, keypad']
838		(1, 64, 64, 3)		[b'gondola']
839		(1, 64, 64, 3)		[b'lifeboat']
840		(1, 64, 64, 3)		[b'mantis, mantid']
841		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
842		(1, 64, 64, 3)		[b'sewing machine']
843		(1, 64, 64, 3)		[b'plate']
844		(1, 64, 64, 3)		[b'chain']
845		(1, 64, 64, 3)		[b'wok']
846		(1, 64, 64, 3)		[b'cliff, drop, drop-off']
847		(1, 64, 64, 3)		[b'candle, taper, wax light']
848		(1, 64, 64, 3)		[b'lemon']
849		(1, 64, 64, 3)		[b'lemon']
850		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
851		(1, 64, 64, 3)		[b'miniskirt, mini']
852		(1, 64, 64, 3)		[b'teapot']
853		(1, 64, 64, 3)		[b'crane']
854		(1, 64, 64, 3)		[b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui']
855		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
856		(1, 64, 64, 3)		[b'cliff dwelling']
857		(1, 64, 64, 3)		[b'sea slug, nudibranch']
858		(1, 64, 64, 3)		[b'trilobite']
859		(1, 64, 64, 3)		[b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish']
860		(1, 64, 64, 3)		[b'confectionery, confectionary, candy store']
861		(1, 64, 64, 3)		[b'parking meter']
862		(1, 64, 64, 3)		[b'teapot']
863		(1, 64, 64, 3)		[b'grasshopper, hopper']
864		(1, 64, 64, 3)		[b'umbrella']
865		(1, 64, 64, 3)		[b'CD player']
866		(1, 64, 64, 3)		[b'scorpion']
867		(1, 64, 64, 3)		[b'viaduct']
868		(1, 64, 64, 3)		[b"academic gown, academic robe, judge's robe"]
869		(1, 64, 64, 3)		[b'lifeboat']
870		(1, 64, 64, 3)		[b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk"]
871		(1, 64, 64, 3)		[b'freight car']
872		(1, 64, 64, 3)		[b'apron']
873		(1, 64, 64, 3)		[b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui']
874		(1, 64, 64, 3)		[b'chimpanzee, chimp, Pan troglodytes']
875		(1, 64, 64, 3)		[b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui']
876		(1, 64, 64, 3)		[b'parking meter']
877		(1, 64, 64, 3)		[b'bikini, two-piece']
878		(1, 64, 64, 3)		[b'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle']
879		(1, 64, 64, 3)		[b'sulphur butterfly, sulfur butterfly']
880		(1, 64, 64, 3)		[b'organ, pipe organ']
881		(1, 64, 64, 3)		[b'mantis, mantid']
882		(1, 64, 64, 3)		[b'scorpion']
883		(1, 64, 64, 3)		[b'scorpion']
884		(1, 64, 64, 3)		[b'flagpole, flagstaff']
885		(1, 64, 64, 3)		[b'candle, taper, wax light']
886		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
887		(1, 64, 64, 3)		[b'cardigan']
888		(1, 64, 64, 3)		[b'bikini, two-piece']
889		(1, 64, 64, 3)		[b'lawn mower, mower']
890		(1, 64, 64, 3)		[b'beer bottle']
891		(1, 64, 64, 3)		[b'thatch, thatched roof']
892		(1, 64, 64, 3)		[b'space heater']
893		(1, 64, 64, 3)		[b'comic book']
894		(1, 64, 64, 3)		[b'bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis']
895		(1, 64, 64, 3)		[b'guinea pig, Cavia cobaya']
896		(1, 64, 64, 3)		[b'nail']
897		(1, 64, 64, 3)		[b'drumstick']
898		(1, 64, 64, 3)		[b'fur coat']
899		(1, 64, 64, 3)		[b'beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon']
900		(1, 64, 64, 3)		[b'water tower']
901		(1, 64, 64, 3)		[b'snail']
902		(1, 64, 64, 3)		[b'pay-phone, pay-station']
903		(1, 64, 64, 3)		[b'dam, dike, dyke']
904		(1, 64, 64, 3)		[b'organ, pipe organ']
905		(1, 64, 64, 3)		[b'ice cream, icecream']
906		(1, 64, 64, 3)		[b'lampshade, lamp shade']
907		(1, 64, 64, 3)		[b'confectionery, confectionary, candy store']
908		(1, 64, 64, 3)		[b'gazelle']
909		(1, 64, 64, 3)		[b'ice lolly, lolly, lollipop, popsicle']
910		(1, 64, 64, 3)		[b'Egyptian cat']
911		(1, 64, 64, 3)		[b'stopwatch, stop watch']
912		(1, 64, 64, 3)		[b'scoreboard']
913		(1, 64, 64, 3)		[b'remote control, remote']
914		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
915		(1, 64, 64, 3)		[b'thatch, thatched roof']
916		(1, 64, 64, 3)		[b'pay-phone, pay-station']
917		(1, 64, 64, 3)		[b'Christmas stocking']
918		(1, 64, 64, 3)		[b'moving van']
919		(1, 64, 64, 3)		[b'potpie']
920		(1, 64, 64, 3)		[b'turnstile']
921		(1, 64, 64, 3)		[b'flagpole, flagstaff']
922		(1, 64, 64, 3)		[b'bucket, pail']
923		(1, 64, 64, 3)		[b'slug']
924		(1, 64, 64, 3)		[b'mushroom']
925		(1, 64, 64, 3)		[b'comic book']
926		(1, 64, 64, 3)		[b'boa constrictor, Constrictor constrictor']
927		(1, 64, 64, 3)		[b'flagpole, flagstaff']
928		(1, 64, 64, 3)		[b'centipede']
929		(1, 64, 64, 3)		[b'baboon']
930		(1, 64, 64, 3)		[b'wooden spoon']
931		(1, 64, 64, 3)		[b'chest']
932		(1, 64, 64, 3)		[b'computer keyboard, keypad']
933		(1, 64, 64, 3)		[b'nail']
934		(1, 64, 64, 3)		[b'stopwatch, stop watch']
935		(1, 64, 64, 3)		[b'guinea pig, Cavia cobaya']
936		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
937		(1, 64, 64, 3)		[b'teddy, teddy bear']
938		(1, 64, 64, 3)		[b'plate']
939		(1, 64, 64, 3)		[b'American alligator, Alligator mississipiensis']
940		(1, 64, 64, 3)		[b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish']
941		(1, 64, 64, 3)		[b'dam, dike, dyke']
942		(1, 64, 64, 3)		[b'chest']
943		(1, 64, 64, 3)		[b'sunglasses, dark glasses, shades']
944		(1, 64, 64, 3)		[b'magnetic compass']
945		(1, 64, 64, 3)		[b'jinrikisha, ricksha, rickshaw']
946		(1, 64, 64, 3)		[b'Arabian camel, dromedary, Camelus dromedarius']
947		(1, 64, 64, 3)		[b'picket fence, paling']
948		(1, 64, 64, 3)		[b'guacamole']
949		(1, 64, 64, 3)		[b"academic gown, academic robe, judge's robe"]
950		(1, 64, 64, 3)		[b'brass, memorial tablet, plaque']
951		(1, 64, 64, 3)		[b'fly']
952		(1, 64, 64, 3)		[b'acorn']
953		(1, 64, 64, 3)		[b'cannon']
954		(1, 64, 64, 3)		[b'ice cream, icecream']
955		(1, 64, 64, 3)		[b'neck brace']
956		(1, 64, 64, 3)		[b'seashore, coast, seacoast, sea-coast']
957		(1, 64, 64, 3)		[b'fly']
958		(1, 64, 64, 3)		[b'oboe, hautboy, hautbois']
959		(1, 64, 64, 3)		[b'viaduct']
960		(1, 64, 64, 3)		[b'sports car, sport car']
961		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
962		(1, 64, 64, 3)		[b'American lobster, Northern lobster, Maine lobster, Homarus americanus']
963		(1, 64, 64, 3)		[b'altar']
964		(1, 64, 64, 3)		[b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus']
965		(1, 64, 64, 3)		[b'grasshopper, hopper']
966		(1, 64, 64, 3)		[b'mushroom']
967		(1, 64, 64, 3)		[b'mashed potato']
968		(1, 64, 64, 3)		[b'space heater']
969		(1, 64, 64, 3)		[b'triumphal arch']
